$3;1544748255505029761;session-threaded-2-log-Complete-run-Iteration1;6a1b96d1-e9f0-4fb8-a511-101aeaf8d940;_T_bNAMjPEeiWRYm1yDC5rQ;{};511a9288-3eeb-42dc-beaf-442802c21b8e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748255505028971;1544748255505029761
$4;1544748255505035287;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748255515267759;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255505040024;1544748255515267364
$3;1544748255515346710;session-threaded-2-log-Complete-run-Iteration1;cd3b0ff4-9337-4edd-b20c-50138a8edb9a;_T_bNAMjPEeiWRYm1yDC5rQ;{};511a9288-3eeb-42dc-beaf-442802c21b8e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748255515344342;1544748255515346710
$4;1544748255515355000;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748255557087427;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255515368817;1544748255557087427
$3;1544748255557095322;session-threaded-2-log-Complete-run-Iteration1;1076b7f6-776c-4812-811a-fa18b52305dc;_T_bNAMjPEeiWRYm1yDC5rQ;{};511a9288-3eeb-42dc-beaf-442802c21b8e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748255557093743;1544748255557095322
$4;1544748255557101243;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748255566905010;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255557105980;1544748255566905010
$3;1544748255566910931;session-threaded-2-log-Complete-run-Iteration1;e3e3dc9c-680b-4c1e-bce7-77f6d10200b4;_T_bNAMjPEeiWRYm1yDC5rQ;{};511a9288-3eeb-42dc-beaf-442802c21b8e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748255566910142;1544748255566910931
$4;1544748255566916458;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748255577128402;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255566921195;1544748255577128402
$3;1544748255577134719;session-threaded-2-log-Complete-run-Iteration1;a7c8e3b4-eb05-4c2d-89e2-829b61d19e9e;_T_bNAMjPEeiWRYm1yDC5rQ;{};511a9288-3eeb-42dc-beaf-442802c21b8e;_P1p-cMjTEeiWRYm1yDC5rQ;1544748255577134324;1544748255577134719
$4;1544748255577140245;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748255577144982;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1544748255577150114;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_8icPAMwMEeiWXYGpzxFH0A;<not set>
$3;1544748255577155246;session-threaded-2-log-Complete-run-Iteration1;511a9288-3eeb-42dc-beaf-442802c21b8e;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":7,};<not set>;<not set>;1544748255330958523;1544748255577154851
$2;1544748255602702674;session-threaded-2-log-Complete-run-Iteration1;1a57bcef-be01-43dd-a8ca-edaacdde3bea;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748255399514229;1544748255602702279
$3;1544748255602708990;session-threaded-2-log-Complete-run-Iteration1;1a57bcef-be01-43dd-a8ca-edaacdde3bea;_1d51QMwMEeiWXYGpzxFH0A;{};cfbaf901-2374-49ae-804c-fe4e57110ee1;_Sd2WYMwNEeiWXYGpzxFH0A;1544748255399513440;1544748255602708990
$4;1544748255602714517;session-threaded-2-log-Complete-run-Iteration1;cfbaf901-2374-49ae-804c-fe4e57110ee1;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748255602719648;session-threaded-2-log-Complete-run-Iteration1;cfbaf901-2374-49ae-804c-fe4e57110ee1;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748255388581065;1544748255602719254
$2;1544748255706999988;session-threaded-2-log-Complete-run-Iteration1;f7821939-ec96-47fb-bc88-12ef6615e4bf;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255706998804;1544748255706999199
$5;1544748255707023279;session-threaded-2-log-Complete-run-Iteration1;f7821939-ec96-47fb-bc88-12ef6615e4bf;_SSitEMjSEeiWRYm1yDC5rQ;0
$1;1544748255802911105;1544748255802911105;SILVER-EAGLE;0;0.7657657657657657;0.0;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$1;1544748255802927685;1544748255802927685;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748255802933211;1544748255802933211;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748255802937554;1544748255802937554;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748255802942291;1544748255802942291;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748255802948607;1544748255802947028;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748255802955712;1544748255802955712;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748255802960450;1544748255802960450;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748255815836997;session-threaded-2-log-Complete-run-Iteration1;2bcc86fb-3f0a-40f9-a61e-5a3b367c93c9;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748255707031174;1544748255815836603
$3;1544748255815846077;session-threaded-2-log-Complete-run-Iteration1;2bcc86fb-3f0a-40f9-a61e-5a3b367c93c9;_1d51QMwMEeiWXYGpzxFH0A;{};f7821939-ec96-47fb-bc88-12ef6615e4bf;_Sd2WYMwNEeiWXYGpzxFH0A;1544748255707029990;1544748255815845287
$4;1544748255815855551;session-threaded-2-log-Complete-run-Iteration1;f7821939-ec96-47fb-bc88-12ef6615e4bf;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748255815871736;session-threaded-2-log-Complete-run-Iteration1;f7821939-ec96-47fb-bc88-12ef6615e4bf;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748255706993672;1544748255815871341
$2;1544748255831612634;session-threaded-2-log-Complete-run-Iteration1;e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255830468236;1544748255831612634
$2;1544748255841713652;session-threaded-2-log-Complete-run-Iteration1;e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255831631582;1544748255841713652
$4;1544748255841719573;session-threaded-2-log-Complete-run-Iteration1;e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748255841724705;session-threaded-2-log-Complete-run-Iteration1;e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_SSitEMjSEeiWRYm1yDC5rQ;1
$2;1544748255912304720;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255894457404;1544748255912304325
$2;1544748255922685226;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255912315773;1544748255922685226
$4;1544748255922693910;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748255964551474;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255922699437;1544748255964551474
$4;1544748255964559369;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748255974367479;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255964564501;1544748255974367479
$4;1544748255974373005;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748255984601529;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748255974388006;1544748255984601529
$4;1544748255984607056;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748255984611793;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_SSitEMjSEeiWRYm1yDC5rQ;4
$2;1544748256016319784;session-threaded-2-log-Complete-run-Iteration1;c07aec54-393f-4b5d-9f4e-62d84bf8d060;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748255841731021;1544748256016319389
$3;1544748256016326495;session-threaded-2-log-Complete-run-Iteration1;c07aec54-393f-4b5d-9f4e-62d84bf8d060;_1d51QMwMEeiWXYGpzxFH0A;{};e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_Sd2WYMwNEeiWXYGpzxFH0A;1544748255841729837;1544748256016326100
$4;1544748256016332811;session-threaded-2-log-Complete-run-Iteration1;e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748256016407815;session-threaded-2-log-Complete-run-Iteration1;e152f8d7-1461-4c92-a3f3-d0f0a95926d9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":1,};<not set>;<not set>;1544748255830464683;1544748256016407420
$2;1544748256085015234;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256080352375;1544748256085014839
$2;1544748256094735312;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256085022734;1544748256094735312
$4;1544748256094740839;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748256104887254;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256094745576;1544748256104887254
$4;1544748256104892386;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748256104897123;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_SSitEMjSEeiWRYm1yDC5rQ;2
$2;1544748256216395577;session-threaded-2-log-Complete-run-Iteration1;272c1981-61fd-4d5c-8405-96e516a044f2;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748255984619293;1544748256216395183
$3;1544748256216406236;session-threaded-2-log-Complete-run-Iteration1;272c1981-61fd-4d5c-8405-96e516a044f2;_1d51QMwMEeiWXYGpzxFH0A;{};a3ef9206-a55e-4be6-9e2c-90c327cd0141;_Sd2WYMwNEeiWXYGpzxFH0A;1544748255984616925;1544748256216405841
$4;1544748256216412552;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748256216417289;session-threaded-2-log-Complete-run-Iteration1;a3ef9206-a55e-4be6-9e2c-90c327cd0141;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":4,};<not set>;<not set>;1544748255894441219;1544748256216417289
$2;1544748256224052661;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256144300094;1544748256224052661
$2;1544748256234390927;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256224060950;1544748256234390532
$3;1544748256234398427;session-threaded-2-log-Complete-run-Iteration1;3a076383-8c46-4dae-af4c-507967782a36;_T_bNAMjPEeiWRYm1yDC5rQ;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748256234396848;1544748256234398033
$4;1544748256234404349;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748256244208510;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256234409086;1544748256244208510
$3;1544748256244215221;session-threaded-2-log-Complete-run-Iteration1;759ef6c9-8c1e-4141-92ad-f083d3f45451;_T_bNAMjPEeiWRYm1yDC5rQ;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748256244214037;1544748256244214826
$4;1544748256244220353;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748256285993045;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256244235354;1544748256285992650
$3;1544748256286003703;session-threaded-2-log-Complete-run-Iteration1;303d2fd9-b71e-498a-b3e8-4576cdb225c7;_T_bNAMjPEeiWRYm1yDC5rQ;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748256286001334;1544748256286003703
$4;1544748256286009624;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748256296228674;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256286014756;1544748256296228674
$3;1544748256296234991;session-threaded-2-log-Complete-run-Iteration1;a3a3979a-8699-446e-b97c-201b4b42fa60;_T_bNAMjPEeiWRYm1yDC5rQ;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748256296234201;1544748256296234991
$4;1544748256296240517;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748256306050205;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256296245254;1544748256306050205
$3;1544748256306056916;session-threaded-2-log-Complete-run-Iteration1;37d61c3f-7a83-4b4e-8d4e-72e8a4add1c5;_T_bNAMjPEeiWRYm1yDC5rQ;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748256306056127;1544748256306056916
$4;1544748256306062443;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1544748256347876584;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256306067574;1544748256347876584
$3;1544748256347885663;session-threaded-2-log-Complete-run-Iteration1;599705e8-9f30-45b3-b205-943f7b5c0b49;_T_bNAMjPEeiWRYm1yDC5rQ;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_P1p-cMjTEeiWRYm1yDC5rQ;1544748256347884873;1544748256347885663
$4;1544748256347891584;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$5;1544748256347896321;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_SSitEMjSEeiWRYm1yDC5rQ;6
$2;1544748256376170329;session-threaded-2-log-Complete-run-Iteration1;8f0da5c8-389b-49db-a787-d4545969c181;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256376169935;1544748256376170329
$5;1544748256376184935;session-threaded-2-log-Complete-run-Iteration1;8f0da5c8-389b-49db-a787-d4545969c181;_SSitEMjSEeiWRYm1yDC5rQ;0
$2;1544748256415514087;session-threaded-2-log-Complete-run-Iteration1;72b613c9-9e97-45dd-85b8-48c26d2f37cd;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748256104904623;1544748256415514087
$3;1544748256415525140;session-threaded-2-log-Complete-run-Iteration1;72b613c9-9e97-45dd-85b8-48c26d2f37cd;_1d51QMwMEeiWXYGpzxFH0A;{};7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_Sd2WYMwNEeiWXYGpzxFH0A;1544748256104903439;1544748256415524745
$4;1544748256415531062;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748256415536193;session-threaded-2-log-Complete-run-Iteration1;7b703107-ad2e-4a11-89ad-d0d0f6e38c3f;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":2,};<not set>;<not set>;1544748256080350401;1544748256415536193
$2;1544748256560117969;session-threaded-2-log-Complete-run-Iteration1;b6efc52a-b183-492d-a6f2-2c6cb4599038;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748256347903032;1544748256560117574
$3;1544748256560129812;session-threaded-2-log-Complete-run-Iteration1;b6efc52a-b183-492d-a6f2-2c6cb4599038;_1d51QMwMEeiWXYGpzxFH0A;{};59e28370-a49e-45c1-adb7-0f299d4a484c;_Sd2WYMwNEeiWXYGpzxFH0A;1544748256347901848;1544748256560129417
$4;1544748256560135733;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748256560141654;session-threaded-2-log-Complete-run-Iteration1;59e28370-a49e-45c1-adb7-0f299d4a484c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":6,};<not set>;<not set>;1544748256144298120;1544748256560141260
$2;1544748256588086436;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256560168498;1544748256588086041
$2;1544748256613024755;session-threaded-2-log-Complete-run-Iteration1;70db7d74-f23d-4b28-8c7a-5d4a554b6a84;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748256376190462;1544748256613023176
$3;1544748256613031071;session-threaded-2-log-Complete-run-Iteration1;70db7d74-f23d-4b28-8c7a-5d4a554b6a84;_1d51QMwMEeiWXYGpzxFH0A;{};8f0da5c8-389b-49db-a787-d4545969c181;_Sd2WYMwNEeiWXYGpzxFH0A;1544748256376189673;1544748256613030282
$4;1544748256613032256;session-threaded-2-log-Complete-run-Iteration1;8f0da5c8-389b-49db-a787-d4545969c181;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748256613033045;session-threaded-2-log-Complete-run-Iteration1;8f0da5c8-389b-49db-a787-d4545969c181;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":0,};<not set>;<not set>;1544748256376168750;1544748256613033045
$2;1544748256619169923;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256588092752;1544748256619169133
$4;1544748256619176634;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748256628953952;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256619181766;1544748256628953952
$4;1544748256628959478;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748256639249190;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256628964216;1544748256639249190
$4;1544748256639254716;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748256649162699;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256639259454;1544748256649162699
$4;1544748256649168225;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1544748256659212004;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256649172963;1544748256659211609
$4;1544748256659227399;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$5;1544748256659232531;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_SSitEMjSEeiWRYm1yDC5rQ;5
$2;1544748256802042247;session-threaded-2-log-Complete-run-Iteration1;21090031-1d91-4460-891a-4129d16dae26;_SANpEMwWEeiWXYGpzxFH0A;_oro4gG3fEdy4YaaT-RYrLQ;1544748256659241216;1544748256802041852
$3;1544748256802054484;session-threaded-2-log-Complete-run-Iteration1;21090031-1d91-4460-891a-4129d16dae26;_1d51QMwMEeiWXYGpzxFH0A;{};26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_Sd2WYMwNEeiWXYGpzxFH0A;1544748256659238453;1544748256802054090
$4;1544748256802061195;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_8icPAMwMEeiWXYGpzxFH0A;_Lakg4MwNEeiWXYGpzxFH0A
$3;1544748256802066722;session-threaded-2-log-Complete-run-Iteration1;26cd7c6d-c49c-4f35-bc5c-a62546c6e5e2;_XYJcUMjPEeiWRYm1yDC5rQ;{"a.VALUE":5,};<not set>;<not set>;1544748256560159813;1544748256802066722
$1;1544748256802124751;1544748256802124356;SILVER-EAGLE;0;0.984015984015984;0.015984015984015984;0.0;0.0;0.0;1.0;0.0
$1;1544748256802135804;1544748256802135804;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748256802140936;1544748256802140936;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748256802146463;1544748256802146463;SILVER-EAGLE;3;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748256802150805;1544748256802150805;SILVER-EAGLE;4;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748256802155147;1544748256802155147;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748256802159884;1544748256802159884;SILVER-EAGLE;6;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1544748256802164227;1544748256802164227;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1544748256823538688;session-threaded-2-log-Complete-run-Iteration1;ec183ec4-7328-4aae-b9cb-ad63f541c067;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256740974669;1544748256823538688
$2;1544748256834366452;session-threaded-2-log-Complete-run-Iteration1;ec183ec4-7328-4aae-b9cb-ad63f541c067;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1544748256823545399;1544748256834366452
