$0;1588167567410651300;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1588168630238329000;1588168630238328800;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238330600;1588168630238330400;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238346000;1588168630238345700;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238347800;1588168630238347600;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238349500;1588168630238349200;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238351100;1588168630238350800;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238366600;1588168630238365900;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238368300;1588168630238368100;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238369900;1588168630238369700;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238371600;1588168630238371300;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238386500;1588168630238386100;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238388200;1588168630238388000;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238389800;1588168630238389600;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238391500;1588168630238391200;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238406400;1588168630238406000;HP450;0;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238408200;1588168630238407900;HP450;1;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238410100;1588168630238409600;HP450;2;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$1;1588168630238411700;1588168630238411500;HP450;3;NaN;NaN;NaN;NaN;NaN;NaN;NaN
$2;1588168630744268900;session-1;7d4e75d6-af57-42b9-a87d-3a7ed1fad5f3;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168630013020600;1588168630744267300
$2;1588168630762497000;session-1;7d4e75d6-af57-42b9-a87d-3a7ed1fad5f3;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168630744310000;1588168630762496400
$2;1588168630762549200;session-1;c967b998-aa67-4021-850d-aa058ffe6912;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168630762547400;1588168630762549000
$3;1588168630762566200;session-1;c967b998-aa67-4021-850d-aa058ffe6912;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":28.0,};7d4e75d6-af57-42b9-a87d-3a7ed1fad5f3;_XvCYUGUmEeqsxIbJMvutiA;1588168630762537600;1588168630762563900;{"primes_NUMBER_OF_ELEMENTS":9,}
$1;1588168630773267900;1588168630773266700;HP450;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1588168630773297000;1588168630773296600;HP450;1;0.0;0.0583804143126177;0.0;0.0;0.0;0.0583804143126177;0.9416195856873822
$1;1588168630773326600;1588168630773326300;HP450;2;0.0583804143126177;0.23540489642184556;0.0;0.0;0.0;0.29378531073446323;0.7062146892655368
$1;1588168630773352500;1588168630773352200;HP450;3;0.0;0.20527306967984935;0.0;0.0;0.0;0.20527306967984935;0.7947269303201506
$2;1588168631032719700;session-1;7daa3b41-cf1f-4e36-ae29-e5d00ec41925;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168630109351500;1588168631032718400
$3;1588168631032760300;session-1;7daa3b41-cf1f-4e36-ae29-e5d00ec41925;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":8,};4d4481e4-2077-4062-a196-3c5bec9af2e0;_thOcYGz0Eeq3FqIU_QUKjQ;1588168630109337600;1588168631032757900;{}
$4;1588168631032777200;session-1;4d4481e4-2077-4062-a196-3c5bec9af2e0;_FSbTEGUmEeqsxIbJMvutiA;3
$3;1588168631032802000;session-1;b2ebd866-1174-4c61-815e-e9a57a2d2bfe;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};4d4481e4-2077-4062-a196-3c5bec9af2e0;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168631032791000;1588168631032800700;{"NOTbool_VALUE":false,}
$5;1588168631032816800;session-1;4d4481e4-2077-4062-a196-3c5bec9af2e0;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168631032829400;session-1;4d4481e4-2077-4062-a196-3c5bec9af2e0;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":5,"y_VALUE":3,"b_VALUE":false,};<not set>;<not set>;1588168601038171700;1588168631032828000;{}
$2;1588168631244876600;session-1;20fefc85-3cb0-465e-82f3-fab50ede4e6c;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168630093465800;1588168631244875000
$2;1588168631450276400;session-1;20fefc85-3cb0-465e-82f3-fab50ede4e6c;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168631244915400;1588168631450274700
$2;1588168631450344300;session-1;ee32e290-d6df-48c2-9622-707dc7d1b003;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168631450341700;1588168631450343900
$3;1588168631450360700;session-1;ee32e290-d6df-48c2-9622-707dc7d1b003;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":36.0,};20fefc85-3cb0-465e-82f3-fab50ede4e6c;_XvCYUGUmEeqsxIbJMvutiA;1588168631450335900;1588168631450358200;{"primes_NUMBER_OF_ELEMENTS":11,}
$2;1588168631763534800;session-1;6e3e98de-c616-4dd4-9628-e881c2254b13;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168630141643100;1588168631763533000
$3;1588168631763579100;session-1;6e3e98de-c616-4dd4-9628-e881c2254b13;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};1b29ce5e-0e62-486b-b1e1-7b31fcbb77d6;_thOcYGz0Eeq3FqIU_QUKjQ;1588168630141634200;1588168631763576400;{}
$4;1588168631763597900;session-1;1b29ce5e-0e62-486b-b1e1-7b31fcbb77d6;_FSbTEGUmEeqsxIbJMvutiA;3
$3;1588168631763623000;session-1;62bbb2cc-aca0-411c-b858-f50281bb6aa0;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};1b29ce5e-0e62-486b-b1e1-7b31fcbb77d6;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168631763611200;1588168631763621300;{"NOTbool_VALUE":false,}
$5;1588168631763638700;session-1;1b29ce5e-0e62-486b-b1e1-7b31fcbb77d6;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168631763651200;session-1;1b29ce5e-0e62-486b-b1e1-7b31fcbb77d6;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":8,"y_VALUE":3,"b_VALUE":false,};<not set>;<not set>;1588168585925602000;1588168631763649900;{}
$2;1588168631795978900;session-1;c72c8fd0-52f6-4127-a8c8-b5a9590aa28b;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168630173836800;1588168631795977700
$3;1588168631796010000;session-1;c72c8fd0-52f6-4127-a8c8-b5a9590aa28b;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};f85427b6-c14a-4397-8beb-a69dc97315a7;_thOcYGz0Eeq3FqIU_QUKjQ;1588168630173828000;1588168631796007800;{}
$2;1588168631828514700;session-1;85295816-58df-45ed-ac24-eff7ccec2d60;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168630206034600;1588168631828513500
$3;1588168631828548200;session-1;85295816-58df-45ed-ac24-eff7ccec2d60;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":11,};32ba6c58-0e19-4008-bee2-bce56df3e354;_thOcYGz0Eeq3FqIU_QUKjQ;1588168630206030800;1588168631828545700;{}
$4;1588168631828565300;session-1;32ba6c58-0e19-4008-bee2-bce56df3e354;_FSbTEGUmEeqsxIbJMvutiA;2
$3;1588168631828588800;session-1;9652ee76-9df3-4487-90fa-34f138d33ade;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};32ba6c58-0e19-4008-bee2-bce56df3e354;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168631828578600;1588168631828587600;{"NOTbool_VALUE":false,}
$5;1588168631828603300;session-1;32ba6c58-0e19-4008-bee2-bce56df3e354;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168631828621400;session-1;32ba6c58-0e19-4008-bee2-bce56df3e354;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":9,"y_VALUE":2,"b_VALUE":false,};<not set>;<not set>;1588168598848107700;1588168631828620100;{}
$2;1588168631830665400;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168631828644200;1588168631830665000
$1;1588168632001481200;1588168632001479600;HP450;0;0.9852216748768473;0.014778325123152709;0.0;0.0;0.0;1.0;0.0
$1;1588168632001576500;1588168632001575800;HP450;1;0.0610236220472441;0.015748031496062992;0.0;0.0;0.0;0.07677165354330709;0.9232283464566929
$1;1588168632001655400;1588168632001654900;HP450;2;0.030541871921182268;0.04630541871921182;0.0;0.0;0.0;0.07684729064039408;0.9231527093596059
$1;1588168632001731800;1588168632001731200;HP450;3;0.012955465587044534;0.025101214574898785;0.0;0.0;0.0;0.038056680161943315;0.9619433198380567
$2;1588168632008092200;session-1;f85427b6-c14a-4397-8beb-a69dc97315a7;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168631796025500;1588168632008091400
$2;1588168632008136500;session-1;8326dc95-16d5-41b0-831d-1665be215213;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632008134000;1588168632008136200
$3;1588168632008152700;session-1;8326dc95-16d5-41b0-831d-1665be215213;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":32.0,};f85427b6-c14a-4397-8beb-a69dc97315a7;_XvCYUGUmEeqsxIbJMvutiA;1588168632008119900;1588168632008150300;{"primes_NUMBER_OF_ELEMENTS":11,}
$2;1588168632042038900;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168631830678000;1588168632042037800
$2;1588168632042082500;session-1;0c7f0ca7-f053-4a86-97a9-a4fe27fadb63;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632042081600;1588168632042082200
$3;1588168632042196100;session-1;0c7f0ca7-f053-4a86-97a9-a4fe27fadb63;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":4.0,};6032c753-be5a-4522-8201-dd572eb5efe1;_XvCYUGUmEeqsxIbJMvutiA;1588168632042074700;1588168632042193700;{"primes_NUMBER_OF_ELEMENTS":2,}
$2;1588168632050510500;session-1;dfb08da8-c745-4d55-b6e7-35937bbad632;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632042218100;1588168632050509700
$3;1588168632050536300;session-1;dfb08da8-c745-4d55-b6e7-35937bbad632;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":4,};6032c753-be5a-4522-8201-dd572eb5efe1;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168632042214100;1588168632050534700;{}
$2;1588168632059016800;session-1;3f3537a7-a5c2-4102-94fb-f045164324ff;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632050562500;1588168632059015900
$3;1588168632059056100;session-1;3f3537a7-a5c2-4102-94fb-f045164324ff;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":2,};6032c753-be5a-4522-8201-dd572eb5efe1;_thOcYGz0Eeq3FqIU_QUKjQ;1588168632050552000;1588168632059054300;{}
$2;1588168632168038400;session-1;d73b2cb4-3ee4-4e81-90ae-610adb9f4063;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168631032853700;1588168632168036900
$2;1588168632186943800;session-1;d73b2cb4-3ee4-4e81-90ae-610adb9f4063;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632168076000;1588168632186940500
$2;1588168632187031400;session-1;95d6d2e2-0bfb-42a8-ae0e-a7beb18f76da;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632187028700;1588168632187031000
$3;1588168632187051700;session-1;95d6d2e2-0bfb-42a8-ae0e-a7beb18f76da;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":36.0,};d73b2cb4-3ee4-4e81-90ae-610adb9f4063;_XvCYUGUmEeqsxIbJMvutiA;1588168632187018200;1588168632187047900;{"primes_NUMBER_OF_ELEMENTS":11,}
$2;1588168632235629900;session-1;14928f10-b00a-4cbc-baf6-b53cdf4565d2;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168631763674900;1588168632235628300
$2;1588168632310928300;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632059073800;1588168632310926800
$2;1588168632310998700;session-1;710e1503-3f7e-4d77-bda2-ab33d1f83896;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632310997400;1588168632310998400
$3;1588168632311016400;session-1;710e1503-3f7e-4d77-bda2-ab33d1f83896;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":4.0,};6032c753-be5a-4522-8201-dd572eb5efe1;_XvCYUGUmEeqsxIbJMvutiA;1588168632310980100;1588168632311013800;{"primes_NUMBER_OF_ELEMENTS":2,}
$2;1588168632319225300;session-1;18ca6a21-f00b-4a1c-922f-b1629d560ffd;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632311036900;1588168632319224700
$3;1588168632319250800;session-1;18ca6a21-f00b-4a1c-922f-b1629d560ffd;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":4,};6032c753-be5a-4522-8201-dd572eb5efe1;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168632311033100;1588168632319248000;{}
$2;1588168632327283600;session-1;c3322997-e9a7-47d2-9e95-e986fb181252;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632319269600;1588168632327283200
$3;1588168632327297100;session-1;c3322997-e9a7-47d2-9e95-e986fb181252;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":2,};6032c753-be5a-4522-8201-dd572eb5efe1;_thOcYGz0Eeq3FqIU_QUKjQ;1588168632319267000;1588168632327296000;{}
$2;1588168632444387100;session-1;14928f10-b00a-4cbc-baf6-b53cdf4565d2;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632235668400;1588168632444385600
$2;1588168632444450200;session-1;17e0849a-122e-4ee1-8321-34c4a4aa2cca;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632444448300;1588168632444450000
$3;1588168632444467400;session-1;17e0849a-122e-4ee1-8321-34c4a4aa2cca;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":24.0,};14928f10-b00a-4cbc-baf6-b53cdf4565d2;_XvCYUGUmEeqsxIbJMvutiA;1588168632444439100;1588168632444464900;{"primes_NUMBER_OF_ELEMENTS":9,}
$2;1588168632512549600;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632327310200;1588168632512548000
$2;1588168632512612200;session-1;b00ad875-1a9c-4113-b43e-53db6d5b29a2;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632512611100;1588168632512611900
$3;1588168632512628500;session-1;b00ad875-1a9c-4113-b43e-53db6d5b29a2;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":4.0,};6032c753-be5a-4522-8201-dd572eb5efe1;_XvCYUGUmEeqsxIbJMvutiA;1588168632512601600;1588168632512626300;{"primes_NUMBER_OF_ELEMENTS":2,}
$2;1588168632520807700;session-1;6b388ece-0a2e-44e6-a5a8-2a27bba90f70;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632512649200;1588168632520807000
$3;1588168632520837200;session-1;6b388ece-0a2e-44e6-a5a8-2a27bba90f70;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":4,};6032c753-be5a-4522-8201-dd572eb5efe1;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168632512645400;1588168632520831200;{}
$2;1588168632528939000;session-1;a9b7d244-0d3b-4313-9806-1a56760c0710;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632520856900;1588168632528938300
$3;1588168632528962800;session-1;a9b7d244-0d3b-4313-9806-1a56760c0710;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":2,};6032c753-be5a-4522-8201-dd572eb5efe1;_thOcYGz0Eeq3FqIU_QUKjQ;1588168632520854200;1588168632528961400;{}
$4;1588168632528978500;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_FSbTEGUmEeqsxIbJMvutiA;3
$2;1588168632734328000;session-1;4c6dcde6-6b2b-4484-9a61-152797284f5b;_RI9UYGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632529002100;1588168632734326600
$3;1588168632734372900;session-1;4c6dcde6-6b2b-4484-9a61-152797284f5b;_kJc0sGz0Eeq3FqIU_QUKjQ;{"b3arg_VALUE":1,};6032c753-be5a-4522-8201-dd572eb5efe1;_4mPpAGz0Eeq3FqIU_QUKjQ;1588168632528994400;1588168632734370300;{}
$2;1588168632752844300;session-1;a49b38ba-d0b4-4ec8-ac61-3b0084d421ca;_EFKRcGz3Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632734425500;1588168632752843300
$3;1588168632752877600;session-1;a49b38ba-d0b4-4ec8-ac61-3b0084d421ca;_kJi7UGz0Eeq3FqIU_QUKjQ;{"b6arg_VALUE":1.7320508075688772,};6032c753-be5a-4522-8201-dd572eb5efe1;_69X4cGz0Eeq3FqIU_QUKjQ;1588168632734411500;1588168632752875200;{}
$3;1588168632752912900;session-1;96af4bf6-039d-4410-b1c4-86a6d01251f2;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":false,};6032c753-be5a-4522-8201-dd572eb5efe1;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168632752903500;1588168632752911600;{"NOTbool_VALUE":true,}
$5;1588168632752928400;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_oCVAoGUmEeqsxIbJMvutiA;_p1wtIGUmEeqsxIbJMvutiA
$3;1588168632752940400;session-1;6032c753-be5a-4522-8201-dd572eb5efe1;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":1,"y_VALUE":3,"b_VALUE":true,};<not set>;<not set>;1588168631828641700;1588168632752939200;{}
$2;1588168632752964000;session-1;0449c51b-ae58-4213-838b-1370707df15d;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632752963100;1588168632752963700
$1;1588168632793303800;1588168632793302500;HP450;0;0.9537401574803149;0.04625984251968504;0.0;0.0;0.0;1.0;0.0
$1;1588168632793354100;1588168632793353800;HP450;1;0.0;0.04625984251968504;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1588168632798263900;1588168632798262700;HP450;2;0.0;0.04625984251968504;0.0;0.0;0.0;0.04625984251968504;0.9537401574803149
$1;1588168632798309700;1588168632798309400;HP450;3;0.018820577164366373;0.07904642409033877;0.0;0.0;0.0;0.09786700125470514;0.9021329987452948
$2;1588168632970245100;session-1;0449c51b-ae58-4213-838b-1370707df15d;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632752976200;1588168632970243500
$2;1588168632970293100;session-1;1b8bfdb1-4907-448d-873a-a15dcf0cea4a;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632970292400;1588168632970292900
$3;1588168632970308400;session-1;1b8bfdb1-4907-448d-873a-a15dcf0cea4a;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":0.0,};0449c51b-ae58-4213-838b-1370707df15d;_XvCYUGUmEeqsxIbJMvutiA;1588168632970287200;1588168632970305900;{"primes_NUMBER_OF_ELEMENTS":0,}
$2;1588168632972362400;session-1;f8494993-12eb-4ccf-8df6-7a5281159019;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632970332200;1588168632972362000
$3;1588168632972376800;session-1;f8494993-12eb-4ccf-8df6-7a5281159019;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":2,};0449c51b-ae58-4213-838b-1370707df15d;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168632970325000;1588168632972375400;{}
$2;1588168632972396000;session-1;0621e801-651d-419e-b425-335c9960e956;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632972395100;1588168632972395700
$3;1588168632972513100;session-1;0621e801-651d-419e-b425-335c9960e956;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":0,};0449c51b-ae58-4213-838b-1370707df15d;_thOcYGz0Eeq3FqIU_QUKjQ;1588168632972391900;1588168632972511600;{}
$2;1588168632990900000;session-1;0449c51b-ae58-4213-838b-1370707df15d;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168632972528700;1588168632990899400
$2;1588168632990930100;session-1;d89c471f-1798-4521-9085-18b231404653;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632990929500;1588168632990929900
$3;1588168632990944000;session-1;d89c471f-1798-4521-9085-18b231404653;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":0.0,};0449c51b-ae58-4213-838b-1370707df15d;_XvCYUGUmEeqsxIbJMvutiA;1588168632990923500;1588168632990942300;{"primes_NUMBER_OF_ELEMENTS":0,}
$2;1588168633186309200;session-1;1ca020ab-7e2d-4077-b519-f3f620180cf2;_bpq6EGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168632990961900;1588168633186307700
$3;1588168633186351100;session-1;1ca020ab-7e2d-4077-b519-f3f620180cf2;_kJfQ8Gz0Eeq3FqIU_QUKjQ;{"b2arg_VALUE":2,};0449c51b-ae58-4213-838b-1370707df15d;_sUu0EGz0Eeq3FqIU_QUKjQ;1588168632990959200;1588168633186348400;{}
$2;1588168633186377500;session-1;e3d07abb-1616-4783-854c-8b78abba7b67;_ldfkkGz2Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168633186376700;1588168633186377200
$3;1588168633186389900;session-1;e3d07abb-1616-4783-854c-8b78abba7b67;_kJhGIGz0Eeq3FqIU_QUKjQ;{"b5arg_VALUE":0,};0449c51b-ae58-4213-838b-1370707df15d;_thOcYGz0Eeq3FqIU_QUKjQ;1588168633186371600;1588168633186389000;{}
$4;1588168633186403700;session-1;0449c51b-ae58-4213-838b-1370707df15d;_FSbTEGUmEeqsxIbJMvutiA;2
$3;1588168633186425400;session-1;c93ffc55-1022-47dd-a079-705dfe7b5388;_kJaYcGz0Eeq3FqIU_QUKjQ;{"b4arg_VALUE":true,};0449c51b-ae58-4213-838b-1370707df15d;_5-IpAGz0Eeq3FqIU_QUKjQ;1588168633186416800;1588168633186424100;{"NOTbool_VALUE":false,}
$5;1588168633186440500;session-1;0449c51b-ae58-4213-838b-1370707df15d;_oCVAoGUmEeqsxIbJMvutiA;<not set>
$3;1588168633186452500;session-1;0449c51b-ae58-4213-838b-1370707df15d;_NjSLcGUlEeqsxIbJMvutiA;{"x_VALUE":0,"y_VALUE":2,"b_VALUE":false,};<not set>;<not set>;1588168632752959700;1588168633186450900;{}
$2;1588168633652914900;session-1;1768c7c6-8ee8-4970-ab3d-f2ac93b79a43;_Ai9TQGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168633186476400;1588168633652913300
$2;1588168633671226800;session-1;1768c7c6-8ee8-4970-ab3d-f2ac93b79a43;_rOL4oGUmEeqsxIbJMvutiA;_oro4gG3fEdy4YaaT-RYrLQ;1588168633652955800;1588168633671225800
$2;1588168633671294700;session-1;e33986e0-fb5e-4796-8ad8-413f0cb254e2;_7MNJMGz1Eeq3FqIU_QUKjQ;_oro4gG3fEdy4YaaT-RYrLQ;1588168633671292900;1588168633671294400
$3;1588168633671312400;session-1;e33986e0-fb5e-4796-8ad8-413f0cb254e2;_kJWHAGz0Eeq3FqIU_QUKjQ;{"b1arg_VALUE":24.0,};1768c7c6-8ee8-4970-ab3d-f2ac93b79a43;_XvCYUGUmEeqsxIbJMvutiA;1588168633671282700;1588168633671309500;{"primes_NUMBER_OF_ELEMENTS":9,}
$1;1588168633998073800;1588168633998072300;HP450;0;0.9834881320949432;0.016511867905056758;0.0;0.0;0.0;1.0;0.0
$1;1588168633998119600;1588168633998119200;HP450;1;0.0;0.03202479338842975;0.0;0.0;0.0;0.03202479338842975;0.9679752066115702
$1;1588168633998136500;1588168633998136200;HP450;2;0.016494845360824743;0.06494845360824743;0.0;0.0;0.0;0.08144329896907217;0.9185567010309278
$1;1588168633998152700;1588168633998152400;HP450;3;0.03906899418121363;0.03906899418121363;0.0;0.0;0.0;0.07813798836242726;0.9218620116375728
$1;1588168635010534700;1588168635010533300;HP450;0;0.953;0.047;0.0;0.0;0.0;1.0;0.0
$1;1588168635010581600;1588168635010581000;HP450;1;0.031;0.078;0.0;0.0;0.0;0.109;0.891
$1;1588168635010596400;1588168635010596100;HP450;2;0.06019417475728155;0.06019417475728155;0.0;0.0;0.0;0.1203883495145631;0.8796116504854369
$1;1588168635010612700;1588168635010612400;HP450;3;0.04625984251968504;0.07677165354330709;0.0;0.0;0.0;0.12303149606299213;0.8769685039370079
$1;1588168635984915500;1588168635984914000;HP450;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1588168635984960500;1588168635984960100;HP450;1;0.03196803196803197;0.03196803196803197;0.0;0.0;0.0;0.06393606393606394;0.936063936063936
$1;1588168635984980600;1588168635984980200;HP450;2;0.032989690721649485;0.09690721649484536;0.0;0.0;0.0;0.12989690721649486;0.8701030927835052
$1;1588168635984997400;1588168635984997100;HP450;3;0.03202479338842975;0.03202479338842975;0.0;0.0;0.0;0.0640495867768595;0.9359504132231405
