$1;1584011020053477500;1584011020053117700;HP450;0;0.5994094488188977;0.27755905511811024;0.0;0.0;0.0;0.8769685039370079;0.12303149606299213
$1;1584011020063311200;1584011020062514800;HP450;1;0.7224409448818898;0.13877952755905512;0.0;0.0;0.0;0.8612204724409449;0.13877952755905512
$1;1584011020063584100;1584011020063571700;HP450;2;0.6456692913385826;0.19980314960629922;0.0;0.0;0.0;0.8454724409448818;0.1545275590551181
$1;1584011020063786900;1584011020063776800;HP450;3;0.33793103448275863;0.6315270935960591;0.0;0.0;0.0;0.9694581280788177;0.030541871921182268
$1;1584011021027590500;1584011021027575900;HP450;0;0.6042726347914548;0.22177009155645983;0.0;0.0;0.0;0.8260427263479146;0.17395727365208546
$1;1584011021027860200;1584011021027845900;HP450;1;0.6036585365853658;0.23780487804878048;0.0;0.0;0.0;0.8414634146341463;0.15853658536585366
$1;1584011021027882000;1584011021027875100;HP450;2;0.5873983739837398;0.3018292682926829;0.0;0.0;0.0;0.8892276422764227;0.11077235772357724
$1;1584011021027897300;1584011021027890900;HP450;3;0.4761421319796954;0.42842639593908627;0.0;0.0;0.0;0.9045685279187816;0.09543147208121827
$1;1584011022027692300;1584011022027677200;HP450;0;0.7182817182817183;0.1878121878121878;0.0;0.0;0.0;0.906093906093906;0.0939060939060939
$1;1584011022027723300;1584011022027717900;HP450;1;0.578;0.282;0.0;0.0;0.0;0.8599999999999999;0.14
$1;1584011022027738200;1584011022027733800;HP450;2;0.766;0.203;0.0;0.0;0.0;0.9690000000000001;0.031
$1;1584011022027751500;1584011022027747400;HP450;3;0.4064064064064064;0.5625625625625625;0.0;0.0;0.0;0.9689689689689689;0.031031031031031032
$1;1584011023025819800;1584011023025805800;HP450;0;0.703;0.172;0.0;0.0;0.0;0.875;0.125
$1;1584011023025855200;1584011023025847300;HP450;1;0.672;0.187;0.0;0.0;0.0;0.859;0.141
$1;1584011023025874800;1584011023025869100;HP450;2;0.531;0.375;0.0;0.0;0.0;0.906;0.094
$1;1584011023025887400;1584011023025882200;HP450;3;0.3906093906093906;0.5784215784215784;0.0;0.0;0.0;0.969030969030969;0.030969030969030968
$1;1584011024028158000;1584011024028146500;HP450;0;0.43743743743743746;0.43743743743743746;0.0;0.0;0.0;0.8748748748748749;0.12512512512512514
$1;1584011024028450800;1584011024028425700;HP450;1;0.609;0.266;0.0;0.0;0.0;0.875;0.125
$1;1584011024028727600;1584011024028717600;HP450;2;0.469;0.406;0.0;0.0;0.0;0.875;0.125
$1;1584011024028749300;1584011024028740800;HP450;3;0.422;0.562;0.0;0.0;0.0;0.984;0.016
$1;1584011025051362100;1584011025051349200;HP450;0;0.5073746312684366;0.4768928220255654;0.0;0.0;0.0;0.984267453294002;0.015732546705998034
$1;1584011025051423900;1584011025051411800;HP450;1;0.4921259842519685;0.46161417322834647;0.0;0.0;0.0;0.953740157480315;0.04625984251968504
$1;1584011025051486200;1584011025051478500;HP450;2;0.5383858267716536;0.4311023622047244;0.0;0.0;0.0;0.969488188976378;0.03051181102362205
$1;1584011025051497900;1584011025051493800;HP450;3;0.44586614173228345;0.5541338582677166;0.0;0.0;0.0;1.0;0.0
$1;1584011026026365000;1584011026026351100;HP450;0;0.7144308943089431;0.12703252032520326;0.0;0.0;0.0;0.8414634146341464;0.15853658536585366
$1;1584011026026392400;1584011026026386900;HP450;1;0.650761421319797;0.20609137055837565;0.0;0.0;0.0;0.8568527918781726;0.1431472081218274
$1;1584011026026407400;1584011026026403200;HP450;2;0.5233739837398373;0.3333333333333333;0.0;0.0;0.0;0.8567073170731707;0.14329268292682926
$1;1584011026026416800;1584011026026413600;HP450;3;0.3652085452695829;0.6032553407934893;0.0;0.0;0.0;0.9684638860630722;0.03153611393692777
$1;1584011027059800500;1584011027059785900;HP450;0;0.5231527093596059;0.2;0.0;0.0;0.0;0.723152709359606;0.2768472906403941
$1;1584011027060176400;1584011027060163700;HP450;1;0.545631067961165;0.13592233009708737;0.0;0.0;0.0;0.6815533980582524;0.31844660194174756
$1;1584011027060448700;1584011027060402900;HP450;2;0.45489815712900095;0.469447138700291;0.0;0.0;0.0;0.9243452958292919;0.07565470417070805
$1;1584011027060648300;1584011027060639500;HP450;3;0.5300387596899225;0.45445736434108525;0.0;0.0;0.0;0.9844961240310077;0.015503875968992248
$1;1584011028031272700;1584011028031257600;HP450;0;0.4761421319796954;0.49137055837563454;0.0;0.0;0.0;0.9675126903553299;0.03248730964467005
$1;1584011028031300900;1584011028031296500;HP450;1;0.6295149638802889;0.3065015479876161;0.0;0.0;0.0;0.936016511867905;0.06398348813209494
$1;1584011028031313700;1584011028031310400;HP450;2;0.5319587628865979;0.4515463917525773;0.0;0.0;0.0;0.9835051546391753;0.016494845360824743
$1;1584011028031324800;1584011028031321800;HP450;3;0.5159958720330238;0.4840041279669763;0.0;0.0;0.0;1.0;0.0
$1;1584011029064780500;1584011029064768000;HP450;0;0.6217264791464597;0.34820562560620755;0.0;0.0;0.0;0.9699321047526672;0.030067895247332686
$1;1584011029065205500;1584011029065194800;HP450;1;0.6062075654704171;0.36372453928225024;0.0;0.0;0.0;0.9699321047526673;0.030067895247332686
$1;1584011029065423900;1584011029065416900;HP450;2;0.6669902912621359;0.33300970873786406;0.0;0.0;0.0;1.0;0.0
$1;1584011029069159700;1584011029069145400;HP450;3;0.6973811833171678;0.3026188166828322;0.0;0.0;0.0;1.0;0.0
$1;1584011030106688300;1584011030106675100;HP450;0;0.625;0.375;0.0;0.0;0.0;1.0;0.0
$1;1584011030111488700;1584011030106886400;HP450;1;0.6207565470417071;0.3792434529582929;0.0;0.0;0.0;1.0;0.0
$1;1584011030111664800;1584011030111657000;HP450;2;0.7267441860465116;0.27325581395348836;0.0;0.0;0.0;1.0;0.0
$1;1584011030115447200;1584011030115431600;HP450;3;0.5816618911174785;0.40305635148042024;0.0;0.0;0.0;0.9847182425978986;0.015281757402101241
$1;1584011031025704300;1584011031025692900;HP450;0;0.7574819401444789;0.24251805985552116;0.0;0.0;0.0;1.0;0.0
$1;1584011031027337900;1584011031027313200;HP450;1;0.7001067235859125;0.29989327641408753;0.0;0.0;0.0;1.0;0.0
$1;1584011031027576500;1584011031027570100;HP450;2;0.3671291355389541;0.6328708644610459;0.0;0.0;0.0;1.0;0.0
$1;1584011031027717300;1584011031027711600;HP450;3;0.762472885032538;0.23752711496746204;0.0;0.0;0.0;1.0;0.0
$1;1584011032030432400;1584011032030419800;HP450;0;0.641;0.297;0.0;0.0;0.0;0.938;0.062
$1;1584011032030461100;1584011032030455800;HP450;1;0.6713286713286714;0.21878121878121878;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$1;1584011032030477200;1584011032030472600;HP450;2;0.422;0.469;0.0;0.0;0.0;0.891;0.109
$1;1584011032030489000;1584011032030484600;HP450;3;0.5945945945945946;0.3123123123123123;0.0;0.0;0.0;0.9069069069069069;0.09309309309309309
$1;1584011033075087200;1584011033074986600;HP450;0;0.4474187380497132;0.5076481835564054;0.0;0.0;0.0;0.9550669216061186;0.044933078393881457
$1;1584011033079085000;1584011033079068000;HP450;1;0.5224450811843362;0.40305635148042024;0.0;0.0;0.0;0.9255014326647564;0.07449856733524356
$1;1584011033082246500;1584011033082123800;HP450;2;0.5071633237822349;0.40305635148042024;0.0;0.0;0.0;0.9102196752626552;0.08978032473734479
$1;1584011033082612800;1584011033082472000;HP450;3;0.4627862595419847;0.4627862595419847;0.0;0.0;0.0;0.9255725190839694;0.07442748091603053
$1;1584011034027219700;1584011034027207000;HP450;0;0.5739769150052466;0.3441762854144806;0.0;0.0;0.0;0.9181532004197273;0.08184679958027283
$1;1584011034027411500;1584011034027402800;HP450;1;0.6232948583420777;0.3273871983210913;0.0;0.0;0.0;0.950682056663169;0.04931794333683106
$1;1584011034027607200;1584011034027597900;HP450;2;0.3934942287513116;0.4753410283315845;0.0;0.0;0.0;0.8688352570828961;0.1311647429171039
$1;1584011034028106400;1584011034027624800;HP450;3;0.5246589716684156;0.4753410283315845;0.0;0.0;0.0;1.0;0.0
$1;1584011035027016800;1584011035027003000;HP450;0;0.625;0.234;0.0;0.0;0.0;0.859;0.141
$1;1584011035027044600;1584011035027040000;HP450;1;0.5;0.36;0.0;0.0;0.0;0.86;0.14
$1;1584011035027057500;1584011035027054100;HP450;2;0.453;0.422;0.0;0.0;0.0;0.875;0.125
$1;1584011035027068700;1584011035027065700;HP450;3;0.562;0.359;0.0;0.0;0.0;0.921;0.079
$1;1584011036142182600;1584011036142167600;HP450;0;0.6771653543307087;0.2618110236220472;0.0;0.0;0.0;0.9389763779527559;0.0610236220472441
$1;1584011036142448700;1584011036142440100;HP450;1;0.44586614173228345;0.4921259842519685;0.0;0.0;0.0;0.937992125984252;0.06200787401574803
$1;1584011036142606900;1584011036142600300;HP450;2;0.3181377303588749;0.5761396702230844;0.0;0.0;0.0;0.8942774005819594;0.10572259941804074
$1;1584011036142758000;1584011036142751000;HP450;3;0.603578154425612;0.3088512241054614;0.0;0.0;0.0;0.9124293785310734;0.08757062146892655
$1;1584011037026895700;1584011037026883700;HP450;0;0.7144308943089431;0.2855691056910569;0.0;0.0;0.0;1.0;0.0
$1;1584011037027181100;1584011037027172900;HP450;1;0.7459349593495935;0.2540650406504065;0.0;0.0;0.0;1.0;0.0
$1;1584011037027323200;1584011037027317000;HP450;2;0.46797520661157027;0.5320247933884298;0.0;0.0;0.0;1.0;0.0
$1;1584011037027463200;1584011037027457500;HP450;3;0.5660980810234542;0.43390191897654584;0.0;0.0;0.0;1.0;0.0
$1;1584011038470950500;1584011038470935600;HP450;0;0.7024221453287197;0.2975778546712803;0.0;0.0;0.0;1.0;0.0
$1;1584011038474900500;1584011038474884700;HP450;1;0.691699604743083;0.308300395256917;0.0;0.0;0.0;1.0;0.0
$1;1584011038475113100;1584011038475106800;HP450;2;0.6816860465116279;0.3066860465116279;0.0;0.0;0.0;0.9883720930232558;0.011627906976744186
$1;1584011038475316200;1584011038475309400;HP450;3;0.8790436005625879;0.1209563994374121;0.0;0.0;0.0;1.0;0.0
$1;1584011039027608800;1584011039027596000;HP450;0;0.7037914691943128;0.24052132701421802;0.0;0.0;0.0;0.9443127962085308;0.05568720379146919
$1;1584011039027868000;1584011039027857100;HP450;1;0.7452316076294278;0.17029972752043596;0.0;0.0;0.0;0.9155313351498637;0.08446866485013624
$1;1584011039027888400;1584011039027884500;HP450;2;0.6256;0.2752;0.0;0.0;0.0;0.9008;0.0992
$1;1584011039027996500;1584011039027991700;HP450;3;0.4602076124567474;0.5121107266435986;0.0;0.0;0.0;0.972318339100346;0.02768166089965398
$1;1584011040062031900;1584011040062018100;HP450;0;0.5994094488188977;0.2155511811023622;0.0;0.0;0.0;0.81496062992126;0.18503937007874016
$1;1584011040063993600;1584011040063982400;HP450;1;0.6607669616519174;0.13864306784660768;0.0;0.0;0.0;0.7994100294985251;0.20058997050147492
$1;1584011040064221300;1584011040064208800;HP450;2;0.5445736434108527;0.30329457364341084;0.0;0.0;0.0;0.8478682170542635;0.15213178294573643
$1;1584011040064429100;1584011040064422100;HP450;3;0.3326867119301649;0.5761396702230844;0.0;0.0;0.0;0.9088263821532494;0.09117361784675072
$1;1584011041026279500;1584011041026267600;HP450;0;0.7147208121827411;0.23756345177664975;0.0;0.0;0.0;0.9522842639593908;0.047715736040609136
$1;1584011041026314200;1584011041026306700;HP450;1;0.6514227642276422;0.3170731707317073;0.0;0.0;0.0;0.9684959349593496;0.031504065040650404
$1;1584011041026332300;1584011041026327300;HP450;2;0.5650826446280992;0.32231404958677684;0.0;0.0;0.0;0.8873966942148761;0.11260330578512397
$1;1584011041026341900;1584011041026338800;HP450;3;0.3715170278637771;0.5964912280701754;0.0;0.0;0.0;0.9680082559339525;0.03199174406604747
$1;1584011042026673300;1584011042026661600;HP450;0;0.609;0.219;0.0;0.0;0.0;0.828;0.172
$1;1584011042026701600;1584011042026696600;HP450;1;0.687;0.141;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1584011042026716300;1584011042026712400;HP450;2;0.6876876876876877;0.28128128128128127;0.0;0.0;0.0;0.968968968968969;0.031031031031031032
$1;1584011042026728600;1584011042026725200;HP450;3;0.3123123123123123;0.6256256256256256;0.0;0.0;0.0;0.937937937937938;0.062062062062062065
$1;1584011043025620100;1584011043025611700;HP450;0;0.641;0.109;0.0;0.0;0.0;0.75;0.25
$1;1584011043025649900;1584011043025639600;HP450;1;0.625;0.125;0.0;0.0;0.0;0.75;0.25
$1;1584011043025666600;1584011043025662500;HP450;2;0.641;0.078;0.0;0.0;0.0;0.719;0.281
$1;1584011043025675300;1584011043025672200;HP450;3;0.6243756243756243;0.14085914085914086;0.0;0.0;0.0;0.7652347652347652;0.23476523476523475
$1;1584011044026093200;1584011044026084000;HP450;0;0.656;0.141;0.0;0.0;0.0;0.797;0.203
$1;1584011044026123100;1584011044026116200;HP450;1;0.6256256256256256;0.1091091091091091;0.0;0.0;0.0;0.7347347347347347;0.2652652652652653
$1;1584011044026139900;1584011044026135900;HP450;2;0.5934065934065934;0.0939060939060939;0.0;0.0;0.0;0.6873126873126874;0.3126873126873127
$1;1584011044026148500;1584011044026145200;HP450;3;0.719;0.078;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1584011045026528800;1584011045026520000;HP450;0;0.578;0.172;0.0;0.0;0.0;0.75;0.25
$1;1584011045026558400;1584011045026551300;HP450;1;0.5774225774225774;0.14085914085914086;0.0;0.0;0.0;0.7182817182817183;0.2817182817182817
$1;1584011045026639300;1584011045026571400;HP450;2;0.64;0.141;0.0;0.0;0.0;0.781;0.219
$1;1584011045026654200;1584011045026649100;HP450;3;0.6096096096096096;0.15615615615615616;0.0;0.0;0.0;0.7657657657657658;0.23423423423423423
