$0;1539699127420025100;1.13;KIEKER-SINGLETON;SILVER-EAGLE;1;false;0;NANOSECONDS;0
$2;1539699212887111892;session-1;8b8e0434-0368-4237-9852-c506693e9164;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699212882768388;1539699212887111892
$2;1539699212914585752;session-1;8b8e0434-0368-4237-9852-c506693e9164;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699212887117024;1539699212914584962
$5;1539699212914599568;session-1;8b8e0434-0368-4237-9852-c506693e9164;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699212941876839;session-1;8b8e0434-0368-4237-9852-c506693e9164;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699212914603121;1539699212941876444
$5;1539699212941885129;session-1;8b8e0434-0368-4237-9852-c506693e9164;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699212941890260;session-1;8b8e0434-0368-4237-9852-c506693e9164;_SSitEMjSEeiWRYm1yDC5rQ;2
$4;1539699212941894998;session-1;8b8e0434-0368-4237-9852-c506693e9164;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":2,};<not set>;<not set>;1539699212882762862;1539699212941894603
$2;1539699212951648243;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699212941903682;1539699212951647848
$2;1539699212979383826;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699212951653375;1539699212979383431
$5;1539699212979388958;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213006682019;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699212979392511;1539699213006682019
$5;1539699213006687940;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213033614667;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213006691493;1539699213033614272
$5;1539699213033623351;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699213033628089;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_SSitEMjSEeiWRYm1yDC5rQ;3
$4;1539699213033632826;session-1;e129b5df-7c25-4030-9ffc-e99cef2f5f8a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":3,};<not set>;<not set>;1539699212941902103;1539699213033632036
$2;1539699213051259882;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213033642695;1539699213051259882
$2;1539699213078091078;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213051265803;1539699213078090683
$5;1539699213078095815;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213106478403;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213078099762;1539699213106478403
$5;1539699213106486693;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213133805808;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213106490641;1539699213133805413
$5;1539699213133814098;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213161369277;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213133818045;1539699213161369277
$5;1539699213161375198;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699213161379935;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_SSitEMjSEeiWRYm1yDC5rQ;4
$4;1539699213161385067;session-1;b0ee3864-3d8b-4b24-b445-e31bbf0e1d54;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":4,};<not set>;<not set>;1539699213033638747;1539699213161384278
$2;1539699213188469696;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213161397304;1539699213188469696
$2;1539699213215619461;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213188476013;1539699213215619461
$5;1539699213215625382;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213243241748;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213215629330;1539699213243240959
$5;1539699213243257144;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213270229268;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213243261486;1539699213270228873
$5;1539699213270234400;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213297576015;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213270237952;1539699213297575621
$5;1539699213297586674;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$2;1539699213325145800;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213297599306;1539699213325145800
$5;1539699213325152117;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_VTWLoMjSEeiWRYm1yDC5rQ;<not set>
$3;1539699213325157643;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_SSitEMjSEeiWRYm1yDC5rQ;5
$4;1539699213325163959;session-1;4297c3bf-686a-4b69-873e-505b4ef6dbd9;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":5,};<not set>;<not set>;1539699213161392173;1539699213325162775
$2;1539699213364576435;session-1;e6a27646-e489-4896-91a0-854a994a7265;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213325180539;1539699213364576435
$2;1539699213391423816;session-1;e6a27646-e489-4896-91a0-854a994a7265;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213364581962;1539699213391423816
$4;1539699213391432896;session-1;783a5dbd-59da-48da-bbf3-10bbeb289384;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6a27646-e489-4896-91a0-854a994a7265;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213391430527;1539699213391432501
$5;1539699213391512242;session-1;e6a27646-e489-4896-91a0-854a994a7265;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213419087553;session-1;e6a27646-e489-4896-91a0-854a994a7265;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213391516979;1539699213419087553
$4;1539699213419095448;session-1;a40c6987-51bf-4a19-b52f-8a388972363c;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6a27646-e489-4896-91a0-854a994a7265;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213419093475;1539699213419095054
$5;1539699213419100186;session-1;e6a27646-e489-4896-91a0-854a994a7265;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213446795503;session-1;e6a27646-e489-4896-91a0-854a994a7265;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213419104133;1539699213446794714
$4;1539699213446820768;session-1;931ef3d9-dd95-422e-b221-a2628bf2eb1b;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6a27646-e489-4896-91a0-854a994a7265;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213446814057;1539699213446819583
$5;1539699213446829452;session-1;e6a27646-e489-4896-91a0-854a994a7265;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$1;1539699213457913027;1539699213457909474;SILVER-EAGLE;0;1.0;0.0;0.0;0.0;0.0;1.0;0.0
$1;1539699213457930001;1539699213457929212;SILVER-EAGLE;1;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699213457935528;1539699213457935133;SILVER-EAGLE;2;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699213457940660;1539699213457940265;SILVER-EAGLE;3;0.0;0.030067895247332686;0.0;0.0;0.0;0.030067895247332686;0.9699321047526673
$1;1539699213457949344;1539699213457948555;SILVER-EAGLE;4;0.031007751937984496;0.015503875968992248;0.0;0.0;0.0;0.046511627906976744;0.9534883720930233
$1;1539699213457957240;1539699213457956845;SILVER-EAGLE;5;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$1;1539699213457961977;1539699213457961582;SILVER-EAGLE;6;0.015984015984015984;0.015984015984015984;0.0;0.0;0.0;0.03196803196803197;0.968031968031968
$1;1539699213457969477;1539699213457969082;SILVER-EAGLE;7;0.0;0.0;0.0;0.0;0.0;0.0;1.0
$2;1539699213474643986;session-1;e6a27646-e489-4896-91a0-854a994a7265;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213446834189;1539699213474643591
$4;1539699213474658197;session-1;2274002a-8c4a-4e1f-802d-2dd92eb8e81a;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6a27646-e489-4896-91a0-854a994a7265;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213474653460;1539699213474657408
$5;1539699213474664119;session-1;e6a27646-e489-4896-91a0-854a994a7265;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213502129293;session-1;e6a27646-e489-4896-91a0-854a994a7265;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213474668066;1539699213502129293
$4;1539699213502139162;session-1;ec7f52eb-663d-4587-b68f-22dc6f77683b;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6a27646-e489-4896-91a0-854a994a7265;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213502136399;1539699213502138767
$5;1539699213502144294;session-1;e6a27646-e489-4896-91a0-854a994a7265;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213529474067;session-1;e6a27646-e489-4896-91a0-854a994a7265;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213502148242;1539699213529473278
$4;1539699213529501305;session-1;b1f3793b-d6a3-4982-9ac4-38505e6aa3e4;_T_bNAMjPEeiWRYm1yDC5rQ;{};e6a27646-e489-4896-91a0-854a994a7265;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213529494595;1539699213529500911
$5;1539699213529508411;session-1;e6a27646-e489-4896-91a0-854a994a7265;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699213529515122;session-1;e6a27646-e489-4896-91a0-854a994a7265;_SSitEMjSEeiWRYm1yDC5rQ;6
$4;1539699213529520254;session-1;e6a27646-e489-4896-91a0-854a994a7265;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":6,};<not set>;<not set>;1539699213325173433;1539699213529520254
$2;1539699213583938604;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213529529728;1539699213583937814
$2;1539699213611331933;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213583959526;1539699213611331538
$4;1539699213611350486;session-1;411b3482-5474-4312-a73d-8d6c2ba8f87f;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213611342196;1539699213611349302
$5;1539699213611358382;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213638799081;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213611363513;1539699213638790397
$4;1539699213638815661;session-1;80834c01-e539-49e1-812b-ba478b504268;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213638812108;1539699213638815266
$5;1539699213638821188;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213666480582;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213638825135;1539699213666480188
$4;1539699213666491635;session-1;bb2077fb-e032-496d-822e-9ac5666053d4;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213666488872;1539699213666491241
$5;1539699213666497162;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213693514288;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213666500715;1539699213693513893
$4;1539699213693525736;session-1;a6e2a520-6770-4c1a-a013-2380a9b584d4;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213693523368;1539699213693525341
$5;1539699213693530868;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213720958541;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213693534421;1539699213720958146
$4;1539699213720965252;session-1;3c6b032e-6b03-44ae-963f-6fd667f414e6;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213720964067;1539699213720965252
$5;1539699213720969989;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213748732020;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213720973541;1539699213748731230
$4;1539699213748754521;session-1;c83d363b-c059-40d3-8f87-aed594c42d35;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213748748995;1539699213748753732
$5;1539699213748760442;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213776444312;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213748764390;1539699213776443917
$4;1539699213776458918;session-1;aa8eda70-b1e4-4fff-addb-af83c1e56291;_T_bNAMjPEeiWRYm1yDC5rQ;{};bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213776454970;1539699213776458523
$5;1539699213776464839;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699213776471550;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_SSitEMjSEeiWRYm1yDC5rQ;7
$4;1539699213776476682;session-1;bc098fa3-bc38-4c80-b30c-e08092ca5d7c;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":7,};<not set>;<not set>;1539699213529528544;1539699213776476287
$2;1539699213845687343;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213776486156;1539699213845686554
$2;1539699213873104357;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213845711028;1539699213873103963
$4;1539699213873117779;session-1;72c8f14d-37d9-435e-918f-0bd65de3c63a;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213873111463;1539699213873116990
$5;1539699213873123700;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213900193724;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213873199494;1539699213900193329
$4;1539699213900201619;session-1;0bca4e58-a104-4ae8-a774-abefb146d4c6;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213900200040;1539699213900201619
$5;1539699213900206751;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213927698374;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213900210698;1539699213927698374
$4;1539699213927712585;session-1;98741ff7-8b83-4627-af94-3e21194595e3;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213927709033;1539699213927712191
$5;1539699213927717717;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213954786162;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213927721665;1539699213954786162
$4;1539699213954793267;session-1;f90e4b64-39a1-4257-b3c4-af077370dee8;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213954791293;1539699213954792872
$5;1539699213954798004;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699213982238309;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213954801557;1539699213982237914
$4;1539699213982245415;session-1;70d64145-2ee8-458f-afe1-fe6563195812;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699213982243441;1539699213982245415
$5;1539699213982250152;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214008945946;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699213982253705;1539699214008945946
$4;1539699214008953447;session-1;24341f91-9561-4352-8505-938010b71284;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214008951868;1539699214008953447
$5;1539699214008958579;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214036573761;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214008962131;1539699214036573366
$4;1539699214036591130;session-1;af6850b1-4c1c-49e7-b371-789acf89a46b;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214036588367;1539699214036590735
$5;1539699214036598630;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214063359165;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214036603762;1539699214063358770
$4;1539699214063369823;session-1;5932d12f-4c6a-4ad2-9991-acc731141cc2;_T_bNAMjPEeiWRYm1yDC5rQ;{};78515513-10e8-4f09-9dfc-20dcc59fed7a;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214063365876;1539699214063369428
$5;1539699214063374955;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$3;1539699214063380876;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_SSitEMjSEeiWRYm1yDC5rQ;8
$4;1539699214063386403;session-1;78515513-10e8-4f09-9dfc-20dcc59fed7a;_XYJcUMjPEeiWRYm1yDC5rQ;{"a":8,};<not set>;<not set>;1539699213776484577;1539699214063386008
$2;1539699214152574105;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_OkrUMMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214063395088;1539699214152573315
$2;1539699214180180207;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214152594237;1539699214180179813
$4;1539699214180194024;session-1;d6716cf5-e9be-4f34-9e8c-8cdfb734f621;_T_bNAMjPEeiWRYm1yDC5rQ;{};71cd0b78-79f9-47e2-95e4-f3688b432c8b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214180186918;1539699214180192840
$5;1539699214180200340;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214207541561;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214180204682;1539699214207541561
$4;1539699214207548667;session-1;cf770031-fec6-4ec2-8a23-71122918ab3f;_T_bNAMjPEeiWRYm1yDC5rQ;{};71cd0b78-79f9-47e2-95e4-f3688b432c8b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214207546693;1539699214207548272
$5;1539699214207553404;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214235185560;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214207556957;1539699214235184771
$4;1539699214235197008;session-1;05ccbc8a-b9ff-47f3-9932-176ceb39688e;_T_bNAMjPEeiWRYm1yDC5rQ;{};71cd0b78-79f9-47e2-95e4-f3688b432c8b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214235195429;1539699214235196614
$5;1539699214235202140;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214262435593;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214235206088;1539699214262435593
$4;1539699214262444672;session-1;74babf49-cbd4-4321-ad2f-f0f97f3954a6;_T_bNAMjPEeiWRYm1yDC5rQ;{};71cd0b78-79f9-47e2-95e4-f3688b432c8b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214262441909;1539699214262444277
$5;1539699214262449804;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214290309340;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214262453357;1539699214290309340
$4;1539699214290328683;session-1;44b371fc-40d4-4fda-85bc-5896c8643232;_T_bNAMjPEeiWRYm1yDC5rQ;{};71cd0b78-79f9-47e2-95e4-f3688b432c8b;_P1p-cMjTEeiWRYm1yDC5rQ;1539699214290318814;1539699214290328288
$5;1539699214290334210;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_VTWLoMjSEeiWRYm1yDC5rQ;_HbtQ8MjTEeiWRYm1yDC5rQ
$2;1539699214317548319;session-1;71cd0b78-79f9-47e2-95e4-f3688b432c8b;_dhstIMjSEeiWRYm1yDC5rQ;_oro4gG3fEdy4YaaT-RYrLQ;1539699214290338157;1539699214317548319
