$0;1583335332177818800;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1583336797203395300;1583336797203394700;HP450;2;0.594;0.078;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336797203399700;1583336797203399100;HP450;3;0.485;0.062;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583336798205046800;1583336798205044200;HP450;0;0.484;0.157;0.0;0.0;0.0;0.641;0.359
$1;1583336798205159500;1583336798205158600;HP450;1;0.4844844844844845;0.09309309309309309;0.0;0.0;0.0;0.5775775775775776;0.42242242242242245
$1;1583336798205302500;1583336798205301100;HP450;2;0.4995004995004995;0.14085914085914086;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336798205313600;1583336798205312800;HP450;3;0.625;0.078;0.0;0.0;0.0;0.703;0.297
$1;1583336799203514700;1583336799203512000;HP450;0;0.45345345345345345;0.17117117117117117;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583336799203533500;1583336799203532500;HP450;1;0.469;0.078;0.0;0.0;0.0;0.5469999999999999;0.453
$1;1583336799203538700;1583336799203538200;HP450;2;0.5005005005005005;0.09309309309309309;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1583336799203543100;1583336799203542600;HP450;3;0.546;0.141;0.0;0.0;0.0;0.687;0.313
$1;1583336800204002500;1583336800204000000;HP450;0;0.5624375624375625;0.0939060939060939;0.0;0.0;0.0;0.6563436563436564;0.3436563436563437
$1;1583336800204020300;1583336800204019600;HP450;1;0.531;0.094;0.0;0.0;0.0;0.625;0.375
$1;1583336800204024800;1583336800204024100;HP450;2;0.6873126873126874;0.07892107892107893;0.0;0.0;0.0;0.7662337662337663;0.23376623376623376
$1;1583336800204029100;1583336800204028400;HP450;3;0.5475475475475475;0.062062062062062065;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583336801204143600;1583336801204141200;HP450;0;0.4844844844844845;0.15615615615615616;0.0;0.0;0.0;0.6406406406406406;0.35935935935935936
$1;1583336801204159200;1583336801204158400;HP450;1;0.391;0.078;0.0;0.0;0.0;0.46900000000000003;0.531
$1;1583336801204164000;1583336801204163300;HP450;2;0.6406406406406406;0.062062062062062065;0.0;0.0;0.0;0.7027027027027027;0.2972972972972973
$1;1583336801204168500;1583336801204167800;HP450;3;0.4995004995004995;0.14085914085914086;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336802204466000;1583336802204463800;HP450;0;0.5304695304695305;0.07892107892107893;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1583336802204481600;1583336802204480900;HP450;1;0.5154845154845155;0.06293706293706294;0.0;0.0;0.0;0.5784215784215784;0.42157842157842157
$1;1583336802204486000;1583336802204485300;HP450;2;0.594;0.047;0.0;0.0;0.0;0.641;0.359
$1;1583336802204490600;1583336802204489600;HP450;3;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336803204401100;1583336803204398900;HP450;0;0.594;0.078;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336803204414800;1583336803204414000;HP450;1;0.547;0.109;0.0;0.0;0.0;0.656;0.344
$1;1583336803204420400;1583336803204419800;HP450;2;0.609;0.094;0.0;0.0;0.0;0.703;0.297
$1;1583336803204424800;1583336803204424300;HP450;3;0.563;0.094;0.0;0.0;0.0;0.6569999999999999;0.343
$1;1583336804204600200;1583336804204598100;HP450;0;0.469;0.156;0.0;0.0;0.0;0.625;0.375
$1;1583336804204614800;1583336804204614000;HP450;1;0.46846846846846846;0.0940940940940941;0.0;0.0;0.0;0.5625625625625625;0.43743743743743746
$1;1583336804204620300;1583336804204619700;HP450;2;0.5314685314685315;0.17182817182817184;0.0;0.0;0.0;0.7032967032967032;0.2967032967032967
$1;1583336804204624600;1583336804204624100;HP450;3;0.5785785785785785;0.09309309309309309;0.0;0.0;0.0;0.6716716716716716;0.3283283283283283
$1;1583336805205035200;1583336805205032300;HP450;0;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583336805205053000;1583336805205052300;HP450;1;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583336805205057900;1583336805205057200;HP450;2;0.5155155155155156;0.1091091091091091;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583336805205062500;1583336805205061900;HP450;3;0.406;0.172;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336806204546000;1583336806204543900;HP450;0;0.469;0.187;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336806204562300;1583336806204561500;HP450;1;0.422;0.062;0.0;0.0;0.0;0.484;0.516
$1;1583336806204568100;1583336806204567500;HP450;2;0.547;0.109;0.0;0.0;0.0;0.656;0.344
$1;1583336806204572500;1583336806204571900;HP450;3;0.5624375624375625;0.0939060939060939;0.0;0.0;0.0;0.6563436563436564;0.3436563436563437
$1;1583336807205067100;1583336807205065100;HP450;0;0.4214214214214214;0.1881881881881882;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583336807205081400;1583336807205080600;HP450;1;0.5464535464535465;0.07892107892107893;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336807205086900;1583336807205086300;HP450;2;0.609;0.016;0.0;0.0;0.0;0.625;0.375
$1;1583336807205091300;1583336807205090700;HP450;3;0.515;0.063;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336808205651100;1583336808205648700;HP450;0;0.7652347652347652;0.0939060939060939;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583336808205668100;1583336808205667100;HP450;1;0.766;0.078;0.0;0.0;0.0;0.844;0.156
$1;1583336808205673200;1583336808205672500;HP450;2;0.797;0.094;0.0;0.0;0.0;0.891;0.109
$1;1583336808205678000;1583336808205677400;HP450;3;0.875;0.031;0.0;0.0;0.0;0.906;0.094
$2;1583336809058419700;session-1;43521640-42fc-4d11-9acc-da1e85577398;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583336772398725000;1583336809058404500
$3;1583336809058472600;session-1;43521640-42fc-4d11-9acc-da1e85577398;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583336772398385200;1583336809058441800;{}
$1;1583336809204500700;1583336809204498300;HP450;0;0.563;0.203;0.0;0.0;0.0;0.766;0.234
$1;1583336809204514200;1583336809204513400;HP450;1;0.609;0.125;0.0;0.0;0.0;0.734;0.266
$1;1583336809204519600;1583336809204519000;HP450;2;0.547;0.187;0.0;0.0;0.0;0.734;0.266
$1;1583336809204524100;1583336809204523500;HP450;3;0.688;0.109;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583336810223103600;1583336810223100800;HP450;0;0.531;0.109;0.0;0.0;0.0;0.64;0.36
$1;1583336810223225800;1583336810223224500;HP450;1;0.5846456692913385;0.07677165354330709;0.0;0.0;0.0;0.6614173228346456;0.33858267716535434
$1;1583336810223317200;1583336810223316300;HP450;2;0.599803343166175;0.13864306784660768;0.0;0.0;0.0;0.7384464110127826;0.2615535889872173
$1;1583336810223403100;1583336810223402200;HP450;3;0.5231527093596059;0.12315270935960591;0.0;0.0;0.0;0.6463054187192118;0.3536945812807882
$1;1583336811204205800;1583336811204203600;HP450;0;0.6406406406406406;0.21921921921921922;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583336811204350600;1583336811204349400;HP450;1;0.5396341463414634;0.09552845528455285;0.0;0.0;0.0;0.6351626016260163;0.3648373983739837
$1;1583336811204417500;1583336811204415200;HP450;2;0.7144308943089431;0.15853658536585366;0.0;0.0;0.0;0.8729674796747968;0.12703252032520326
$1;1583336811204421600;1583336811204420500;HP450;3;0.6351626016260162;0.15853658536585366;0.0;0.0;0.0;0.7936991869918699;0.20630081300813008
$1;1583336812204300600;1583336812204298100;HP450;0;0.5154845154845155;0.20279720279720279;0.0;0.0;0.0;0.7182817182817183;0.2817182817182817
$1;1583336812204316600;1583336812204315900;HP450;1;0.516;0.203;0.0;0.0;0.0;0.7190000000000001;0.281
$1;1583336812204321200;1583336812204320600;HP450;2;0.625;0.125;0.0;0.0;0.0;0.75;0.25
$1;1583336812204325600;1583336812204325000;HP450;3;0.6243756243756243;0.0939060939060939;0.0;0.0;0.0;0.7182817182817183;0.2817182817182817
$1;1583336813204429500;1583336813204427300;HP450;0;0.5785785785785785;0.1091091091091091;0.0;0.0;0.0;0.6876876876876876;0.3123123123123123
$1;1583336813204444600;1583336813204443900;HP450;1;0.46846846846846846;0.062062062062062065;0.0;0.0;0.0;0.5305305305305306;0.4694694694694695
$1;1583336813204450100;1583336813204449600;HP450;2;0.609;0.063;0.0;0.0;0.0;0.6719999999999999;0.328
$1;1583336813204454600;1583336813204454000;HP450;3;0.45345345345345345;0.12512512512512514;0.0;0.0;0.0;0.5785785785785786;0.4214214214214214
$1;1583336814203883900;1583336814203881400;HP450;0;0.43756243756243757;0.15684315684315683;0.0;0.0;0.0;0.5944055944055944;0.40559440559440557
$1;1583336814203900800;1583336814203899700;HP450;1;0.5154845154845155;0.0939060939060939;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1583336814203905700;1583336814203904900;HP450;2;0.594;0.031;0.0;0.0;0.0;0.625;0.375
$1;1583336814203910400;1583336814203909700;HP450;3;0.5624375624375625;0.06293706293706294;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336815204064700;1583336815204062600;HP450;0;0.562;0.125;0.0;0.0;0.0;0.687;0.313
$1;1583336815204078500;1583336815204077800;HP450;1;0.516;0.047;0.0;0.0;0.0;0.5630000000000001;0.437
$1;1583336815204084400;1583336815204083800;HP450;2;0.5005005005005005;0.1091091091091091;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583336815204095300;1583336815204088300;HP450;3;0.46853146853146854;0.07792207792207792;0.0;0.0;0.0;0.5464535464535465;0.45354645354645357
$1;1583336816204842200;1583336816204840000;HP450;0;0.5945945945945946;0.14014014014014015;0.0;0.0;0.0;0.7347347347347348;0.2652652652652653
$1;1583336816204856300;1583336816204855500;HP450;1;0.593;0.047;0.0;0.0;0.0;0.64;0.36
$1;1583336816204861900;1583336816204861300;HP450;2;0.609;0.094;0.0;0.0;0.0;0.703;0.297
$1;1583336816204866300;1583336816204865800;HP450;3;0.39039039039039036;0.1091091091091091;0.0;0.0;0.0;0.49949949949949946;0.5005005005005005
$1;1583336817204111200;1583336817204109000;HP450;0;0.46853146853146854;0.10989010989010989;0.0;0.0;0.0;0.5784215784215785;0.42157842157842157
$1;1583336817204125500;1583336817204124800;HP450;1;0.516;0.109;0.0;0.0;0.0;0.625;0.375
$1;1583336817204131400;1583336817204130800;HP450;2;0.547;0.062;0.0;0.0;0.0;0.609;0.391
$1;1583336817204136000;1583336817204135300;HP450;3;0.563;0.125;0.0;0.0;0.0;0.688;0.312
$1;1583336818203501600;1583336818203499300;HP450;0;0.5;0.125;0.0;0.0;0.0;0.625;0.375
$1;1583336818203518600;1583336818203517800;HP450;1;0.4844844844844845;0.12512512512512514;0.0;0.0;0.0;0.6096096096096096;0.39039039039039036
$1;1583336818203523500;1583336818203522800;HP450;2;0.5934065934065934;0.06293706293706294;0.0;0.0;0.0;0.6563436563436563;0.3436563436563437
$1;1583336818203527900;1583336818203527300;HP450;3;0.5;0.094;0.0;0.0;0.0;0.594;0.406
$1;1583336819203448500;1583336819203446100;HP450;0;0.64;0.172;0.0;0.0;0.0;0.812;0.188
$1;1583336819203567000;1583336819203566100;HP450;1;0.594;0.156;0.0;0.0;0.0;0.75;0.25
$1;1583336819203627100;1583336819203626100;HP450;2;0.6726726726726727;0.15615615615615616;0.0;0.0;0.0;0.8288288288288289;0.17117117117117117
$1;1583336819203718300;1583336819203716600;HP450;3;0.625;0.187;0.0;0.0;0.0;0.812;0.188
$1;1583336820236264300;1583336820236260300;HP450;0;0.6973811833171678;0.1513094083414161;0.0;0.0;0.0;0.8486905916585838;0.1513094083414161
$1;1583336820236282400;1583336820236281500;HP450;1;0.6362754607177498;0.2880698351115422;0.0;0.0;0.0;0.9243452958292919;0.07565470417070805
$1;1583336820236287100;1583336820236286400;HP450;2;0.6964112512124151;0.16682832201745879;0.0;0.0;0.0;0.8632395732298739;0.1367604267701261
$1;1583336820236291400;1583336820236290900;HP450;3;0.7419980601357905;0.18234723569350145;0.0;0.0;0.0;0.9243452958292919;0.07565470417070805
$1;1583336821203476600;1583336821203474700;HP450;0;0.5159958720330238;0.20949432404540763;0.0;0.0;0.0;0.7254901960784315;0.27450980392156865
$1;1583336821203490200;1583336821203489700;HP450;1;0.5;0.12886597938144329;0.0;0.0;0.0;0.6288659793814433;0.3711340206185567
$1;1583336821203494000;1583336821203493500;HP450;2;0.5810113519091847;0.17750257997936017;0.0;0.0;0.0;0.7585139318885449;0.24148606811145512
$1;1583336821203497500;1583336821203497000;HP450;3;0.564499484004128;0.048503611971104234;0.0;0.0;0.0;0.6130030959752322;0.38699690402476783
$1;1583336822203960600;1583336822203958300;HP450;0;0.5315315315315315;0.2502502502502503;0.0;0.0;0.0;0.7817817817817818;0.2182182182182182
$1;1583336822203998500;1583336822203996800;HP450;1;0.6876876876876877;0.12512512512512514;0.0;0.0;0.0;0.8128128128128129;0.1871871871871872
$1;1583336822204001500;1583336822204000800;HP450;2;0.687;0.172;0.0;0.0;0.0;0.859;0.141
$1;1583336822204003200;1583336822204002500;HP450;3;0.75;0.125;0.0;0.0;0.0;0.875;0.125
$1;1583336823216931000;1583336823216928600;HP450;0;0.5383858267716536;0.16929133858267717;0.0;0.0;0.0;0.7076771653543308;0.29232283464566927
$1;1583336823217756400;1583336823217754500;HP450;1;0.599803343166175;0.16912487708947885;0.0;0.0;0.0;0.7689282202556539;0.23107177974434612
$1;1583336823217761700;1583336823217760700;HP450;2;0.6309055118110236;0.07677165354330709;0.0;0.0;0.0;0.7076771653543307;0.29232283464566927
$1;1583336823217765500;1583336823217763600;HP450;3;0.5389162561576355;0.18423645320197043;0.0;0.0;0.0;0.723152709359606;0.2768472906403941
$1;1583336824204364300;1583336824204362600;HP450;0;0.5868020304568528;0.3015228426395939;0.0;0.0;0.0;0.8883248730964466;0.1116751269035533
$1;1583336824204374300;1583336824204373600;HP450;1;0.8414634146341463;0.12703252032520326;0.0;0.0;0.0;0.9684959349593496;0.031504065040650404
$1;1583336824204377400;1583336824204377000;HP450;2;0.7299492385786802;0.25380710659898476;0.0;0.0;0.0;0.983756345177665;0.016243654822335026
$1;1583336824204380400;1583336824204379900;HP450;3;0.6977687626774848;0.1592292089249493;0.0;0.0;0.0;0.8569979716024341;0.14300202839756593
$1;1583336825204069500;1583336825204066800;HP450;0;0.7037037037037037;0.1091091091091091;0.0;0.0;0.0;0.8128128128128128;0.1871871871871872
$1;1583336825204086800;1583336825204085900;HP450;1;0.734;0.047;0.0;0.0;0.0;0.781;0.219
$1;1583336825204098900;1583336825204098000;HP450;2;0.719;0.141;0.0;0.0;0.0;0.86;0.14
$1;1583336825204105600;1583336825204105000;HP450;3;0.5465465465465466;0.07807807807807808;0.0;0.0;0.0;0.6246246246246246;0.37537537537537535
$1;1583336826204550300;1583336826204547000;HP450;0;0.672;0.203;0.0;0.0;0.0;0.875;0.125
$1;1583336826204567700;1583336826204566800;HP450;1;0.735;0.172;0.0;0.0;0.0;0.907;0.093
$1;1583336826204572600;1583336826204572000;HP450;2;0.6406406406406406;0.2652652652652653;0.0;0.0;0.0;0.9059059059059059;0.0940940940940941
$1;1583336826204577300;1583336826204576700;HP450;3;0.782;0.156;0.0;0.0;0.0;0.9380000000000001;0.062
$1;1583336827203491200;1583336827203488200;HP450;0;0.719;0.156;0.0;0.0;0.0;0.875;0.125
$1;1583336827203507100;1583336827203506500;HP450;1;0.75;0.187;0.0;0.0;0.0;0.937;0.063
$1;1583336827203511000;1583336827203510500;HP450;2;0.781;0.094;0.0;0.0;0.0;0.875;0.125
$1;1583336827203514900;1583336827203514400;HP450;3;0.7492507492507493;0.14085914085914086;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$1;1583336828203546600;1583336828203544400;HP450;0;0.531;0.219;0.0;0.0;0.0;0.75;0.25
$1;1583336828203568400;1583336828203567400;HP450;1;0.7187187187187187;0.04704704704704705;0.0;0.0;0.0;0.7657657657657658;0.23423423423423423
$1;1583336828203574200;1583336828203573500;HP450;2;0.672;0.187;0.0;0.0;0.0;0.859;0.141
$1;1583336828203578300;1583336828203577700;HP450;3;0.7347347347347347;0.062062062062062065;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583336829204851500;1583336829204849300;HP450;0;0.672;0.172;0.0;0.0;0.0;0.8440000000000001;0.156
$1;1583336829204955500;1583336829204954400;HP450;1;0.563;0.281;0.0;0.0;0.0;0.844;0.156
$1;1583336829205005800;1583336829205005200;HP450;2;0.625;0.172;0.0;0.0;0.0;0.7969999999999999;0.203
$1;1583336829205054300;1583336829205053600;HP450;3;0.625;0.188;0.0;0.0;0.0;0.813;0.187
$1;1583336830204445000;1583336830204443100;HP450;0;0.5934065934065934;0.37462537462537465;0.0;0.0;0.0;0.968031968031968;0.03196803196803197
$1;1583336830204684500;1583336830204682700;HP450;1;0.765;0.235;0.0;0.0;0.0;1.0;0.0
$1;1583336830204757400;1583336830204756700;HP450;2;0.75;0.219;0.0;0.0;0.0;0.969;0.031
$1;1583336830204794600;1583336830204793700;HP450;3;0.828;0.156;0.0;0.0;0.0;0.984;0.016
$1;1583336831206338100;1583336831206336100;HP450;0;0.734;0.141;0.0;0.0;0.0;0.875;0.125
$1;1583336831206424700;1583336831206423500;HP450;1;0.7032967032967034;0.15584415584415584;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583336831206432200;1583336831206431700;HP450;2;0.672;0.156;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336831206435000;1583336831206434500;HP450;3;0.7342657342657343;0.17182817182817184;0.0;0.0;0.0;0.9060939060939062;0.0939060939060939
$1;1583336832207388600;1583336832207386800;HP450;0;0.5785785785785785;0.23423423423423423;0.0;0.0;0.0;0.8128128128128127;0.1871871871871872
$1;1583336832207400100;1583336832207399600;HP450;1;0.6096096096096096;0.15615615615615616;0.0;0.0;0.0;0.7657657657657658;0.23423423423423423
$1;1583336832207402700;1583336832207402400;HP450;2;0.61;0.203;0.0;0.0;0.0;0.813;0.187
$1;1583336832207405000;1583336832207404700;HP450;3;0.5935935935935935;0.15615615615615616;0.0;0.0;0.0;0.7497497497497497;0.2502502502502503
$1;1583336833205279100;1583336833205277500;HP450;0;0.6563436563436563;0.20279720279720279;0.0;0.0;0.0;0.8591408591408591;0.14085914085914086
$1;1583336833205367300;1583336833205366600;HP450;1;0.687;0.125;0.0;0.0;0.0;0.812;0.188
$1;1583336833205416800;1583336833205415700;HP450;2;0.7332667332667333;0.15684315684315683;0.0;0.0;0.0;0.8901098901098902;0.10989010989010989
$1;1583336833205424100;1583336833205423600;HP450;3;0.75;0.094;0.0;0.0;0.0;0.844;0.156
$1;1583336834204783200;1583336834204781800;HP450;0;0.765;0.063;0.0;0.0;0.0;0.8280000000000001;0.172
$1;1583336834204793600;1583336834204793200;HP450;1;0.8121878121878122;0.06293706293706294;0.0;0.0;0.0;0.8751248751248751;0.12487512487512488
$1;1583336834204799600;1583336834204799100;HP450;2;0.672;0.125;0.0;0.0;0.0;0.797;0.203
$1;1583336834204803100;1583336834204802700;HP450;3;0.719;0.109;0.0;0.0;0.0;0.828;0.172
$1;1583336835203139700;1583336835203138200;HP450;0;0.735;0.109;0.0;0.0;0.0;0.844;0.156
$1;1583336835203147800;1583336835203147400;HP450;1;0.656;0.203;0.0;0.0;0.0;0.859;0.141
$1;1583336835203150400;1583336835203150100;HP450;2;0.594;0.156;0.0;0.0;0.0;0.75;0.25
$1;1583336835203156500;1583336835203155900;HP450;3;0.688;0.203;0.0;0.0;0.0;0.891;0.109
$1;1583336836203675200;1583336836203673800;HP450;0;0.5;0.094;0.0;0.0;0.0;0.594;0.406
$1;1583336836203684700;1583336836203684300;HP450;1;0.563;0.047;0.0;0.0;0.0;0.61;0.39
$1;1583336836203687700;1583336836203687400;HP450;2;0.7037037037037037;0.062062062062062065;0.0;0.0;0.0;0.7657657657657658;0.23423423423423423
$1;1583336836203690200;1583336836203689900;HP450;3;0.453;0.125;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336837203319900;1583336837203317400;HP450;0;0.45345345345345345;0.14014014014014015;0.0;0.0;0.0;0.5935935935935936;0.4064064064064064
$1;1583336837203336500;1583336837203335600;HP450;1;0.531;0.078;0.0;0.0;0.0;0.609;0.391
$1;1583336837203350000;1583336837203348900;HP450;2;0.5774225774225774;0.07892107892107893;0.0;0.0;0.0;0.6563436563436563;0.3436563436563437
$1;1583336837203356800;1583336837203356100;HP450;3;0.437;0.063;0.0;0.0;0.0;0.5;0.5
$2;1583336837410365500;session-1;a1278031-0a60-4d66-a138-694a251a2bfb;_bjAggNChEeiG9v0ZHxeEbQ;_oro4gG3fEdy4YaaT-RYrLQ;1583336809058777900;1583336837410354700
$3;1583336837410397100;session-1;a1278031-0a60-4d66-a138-694a251a2bfb;_SVoyANChEeiG9v0ZHxeEbQ;{};<not set>;<not set>;1583336809058667700;1583336837410383000;{}
$1;1583336838203430000;1583336838203426900;HP450;0;0.5614385614385614;0.10989010989010989;0.0;0.0;0.0;0.6713286713286712;0.32867132867132864
$1;1583336838203446600;1583336838203445800;HP450;1;0.516;0.125;0.0;0.0;0.0;0.641;0.359
$1;1583336838203451600;1583336838203451000;HP450;2;0.422;0.078;0.0;0.0;0.0;0.5;0.5
$1;1583336838203456000;1583336838203455500;HP450;3;0.594;0.109;0.0;0.0;0.0;0.703;0.297
$1;1583336839204094700;1583336839204092200;HP450;0;0.532;0.156;0.0;0.0;0.0;0.6880000000000001;0.312
$1;1583336839204110800;1583336839204110000;HP450;1;0.484;0.094;0.0;0.0;0.0;0.578;0.422
$1;1583336839204116200;1583336839204115500;HP450;2;0.547;0.047;0.0;0.0;0.0;0.5940000000000001;0.406
$1;1583336839204120900;1583336839204120300;HP450;3;0.5625625625625625;0.1091091091091091;0.0;0.0;0.0;0.6716716716716716;0.3283283283283283
$1;1583336840205066100;1583336840205063900;HP450;0;0.625;0.141;0.0;0.0;0.0;0.766;0.234
$1;1583336840205083300;1583336840205082400;HP450;1;0.5005005005005005;0.2182182182182182;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583336840205088900;1583336840205088200;HP450;2;0.5155155155155156;0.2032032032032032;0.0;0.0;0.0;0.7187187187187187;0.28128128128128127
$1;1583336840205100600;1583336840205099700;HP450;3;0.6093906093906094;0.14085914085914086;0.0;0.0;0.0;0.7502497502497503;0.24975024975024976
$1;1583336841204209900;1583336841204207300;HP450;0;0.6096096096096096;0.09309309309309309;0.0;0.0;0.0;0.7027027027027027;0.2972972972972973
$1;1583336841204226700;1583336841204226000;HP450;1;0.5934065934065934;0.03196803196803197;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336841204231500;1583336841204230800;HP450;2;0.531;0.125;0.0;0.0;0.0;0.656;0.344
$1;1583336841204236000;1583336841204235300;HP450;3;0.484;0.125;0.0;0.0;0.0;0.609;0.391
$1;1583336842204525600;1583336842204523100;HP450;0;0.531;0.094;0.0;0.0;0.0;0.625;0.375
$1;1583336842204540500;1583336842204539600;HP450;1;0.515;0.078;0.0;0.0;0.0;0.593;0.407
$1;1583336842204545400;1583336842204544800;HP450;2;0.48451548451548454;0.07792207792207792;0.0;0.0;0.0;0.5624375624375625;0.43756243756243757
$1;1583336842204549800;1583336842204549100;HP450;3;0.485;0.125;0.0;0.0;0.0;0.61;0.39
$1;1583336843203156100;1583336843203154200;HP450;0;0.48451548451548454;0.15584415584415584;0.0;0.0;0.0;0.6403596403596403;0.3596403596403596
$1;1583336843203170700;1583336843203169900;HP450;1;0.532;0.047;0.0;0.0;0.0;0.5790000000000001;0.421
$1;1583336843203176500;1583336843203175800;HP450;2;0.5315315315315315;0.12512512512512514;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$1;1583336843203180900;1583336843203180300;HP450;3;0.484;0.141;0.0;0.0;0.0;0.625;0.375
$1;1583336844204165900;1583336844204163500;HP450;0;0.5155155155155156;0.14114114114114115;0.0;0.0;0.0;0.6566566566566567;0.3433433433433433
$1;1583336844204181800;1583336844204180900;HP450;1;0.515;0.156;0.0;0.0;0.0;0.671;0.329
$1;1583336844204186400;1583336844204185800;HP450;2;0.547;0.14;0.0;0.0;0.0;0.687;0.313
$1;1583336844204190700;1583336844204190200;HP450;3;0.578;0.078;0.0;0.0;0.0;0.6559999999999999;0.344
$1;1583336845203265600;1583336845203263500;HP450;0;0.4995004995004995;0.17182817182817184;0.0;0.0;0.0;0.6713286713286714;0.32867132867132864
$1;1583336845203279300;1583336845203278600;HP450;1;0.3913913913913914;0.062062062062062065;0.0;0.0;0.0;0.45345345345345345;0.5465465465465466
$1;1583336845203284800;1583336845203284200;HP450;2;0.484;0.079;0.0;0.0;0.0;0.563;0.437
$1;1583336845203289300;1583336845203288600;HP450;3;0.625;0.047;0.0;0.0;0.0;0.672;0.328
$1;1583336846204044900;1583336846204042000;HP450;0;0.48451548451548454;0.14085914085914086;0.0;0.0;0.0;0.6253746253746254;0.37462537462537465
$1;1583336846204255000;1583336846204252900;HP450;1;0.4835164835164835;0.06293706293706294;0.0;0.0;0.0;0.5464535464535465;0.45354645354645357
$1;1583336846204268600;1583336846204267700;HP450;2;0.391;0.187;0.0;0.0;0.0;0.5780000000000001;0.422
$1;1583336846204273500;1583336846204272900;HP450;3;0.5624375624375625;0.04695304695304695;0.0;0.0;0.0;0.6093906093906094;0.3906093906093906
$1;1583336847204361500;1583336847204359100;HP450;0;0.5005005005005005;0.17117117117117117;0.0;0.0;0.0;0.6716716716716717;0.3283283283283283
$1;1583336847204509300;1583336847204507800;HP450;1;0.641;0.094;0.0;0.0;0.0;0.735;0.265
$1;1583336847204567500;1583336847204566800;HP450;2;0.6243756243756243;0.06293706293706294;0.0;0.0;0.0;0.6873126873126872;0.3126873126873127
$1;1583336847204731900;1583336847204730300;HP450;3;0.5315315315315315;0.15615615615615616;0.0;0.0;0.0;0.6876876876876877;0.3123123123123123
$1;1583336848203761500;1583336848203758800;HP450;0;0.515;0.36;0.0;0.0;0.0;0.875;0.125
$1;1583336848203779100;1583336848203778300;HP450;1;0.562;0.203;0.0;0.0;0.0;0.7650000000000001;0.235
$1;1583336848203783800;1583336848203783300;HP450;2;0.7037037037037037;0.09309309309309309;0.0;0.0;0.0;0.7967967967967968;0.2032032032032032
$1;1583336848203788200;1583336848203787500;HP450;3;0.672;0.109;0.0;0.0;0.0;0.781;0.219
$1;1583336849204029600;1583336849204026800;HP450;0;0.61;0.203;0.0;0.0;0.0;0.813;0.187
$1;1583336849204049000;1583336849204048100;HP450;1;0.6256256256256256;0.23423423423423423;0.0;0.0;0.0;0.8598598598598599;0.14014014014014015
$1;1583336849204053700;1583336849204053100;HP450;2;0.5154845154845155;0.26573426573426573;0.0;0.0;0.0;0.7812187812187812;0.21878121878121878
$1;1583336849204058100;1583336849204057500;HP450;3;0.5625625625625625;0.2032032032032032;0.0;0.0;0.0;0.7657657657657657;0.23423423423423423
$1;1583336850204185700;1583336850204183300;HP450;0;0.421;0.141;0.0;0.0;0.0;0.5619999999999999;0.438
$1;1583336850204202500;1583336850204201800;HP450;1;0.5;0.031;0.0;0.0;0.0;0.531;0.469
$1;1583336850204207200;1583336850204206500;HP450;2;0.46846846846846846;0.0940940940940941;0.0;0.0;0.0;0.5625625625625625;0.43743743743743746
$1;1583336850204211400;1583336850204210900;HP450;3;0.5464535464535465;0.10989010989010989;0.0;0.0;0.0;0.6563436563436564;0.3436563436563437
